run_id,geometry_id,repeat_index,seed,target_distance_m,total_distance_m,waypoint_count,stop_count,speed_m_s,altitude_m,total_flight_time_s,total_flight_energy_wh,mean_power_w,battery_voltage_mean_v,battery_current_mean_a,valid_energy_intervals,sample_count,valid,source_file,source_repeat_index
72ab671e_geometry_0010_01,geometry_0010,1,1445662585,114.4502019372142,114.4502019372142,3,3,2.5,13.0,94.88216643000123,7.442420495221327,282.3229963386953,16.346011355754825,17.307955325026658,948,949,True,smoke_test1.csv,1
72ab671e_geometry_0016_01,geometry_0016,1,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,123.88520122599948,9.967524991736504,289.6117009173184,16.298984615335165,17.79849031526081,1238,1239,True,smoke_test1.csv,1
72ab671e_geometry_0017_01,geometry_0017,1,1242911821,185.8021309708336,185.8021309708336,2,2,2.5,13.0,120.88456401800067,9.691208995203883,288.5697386066633,16.304506167781756,17.72882504917749,1208,1209,True,smoke_test1.csv,1
72ab671e_geometry_0019_01,geometry_0019,1,1566942273,153.35683237321106,153.35683237321103,5,5,2.5,13.0,117.88369604099898,9.426454650559489,287.8283341970331,16.3091280049849,17.679448219858255,1178,1179,True,smoke_test1.csv,1
72ab671e_geometry_0020_01,geometry_0020,1,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,106.88484666399928,8.416839094222597,283.4459249706108,16.32911023210431,17.39299301503416,1068,1069,True,smoke_test1.csv,1
72ab671e_geometry_0025_01,geometry_0025,1,240251661,191.3483568779032,191.3483568779032,7,7,2.5,13.0,138.88300720999905,11.209448061592482,290.52278594893335,16.278144034487983,17.8757879169104,1388,1389,True,smoke_test1.csv,1
72ab671e_geometry_0031_01,geometry_0031,1,1128466620,119.46040123103737,119.46040123103737,3,3,2.5,13.0,97.88379489999896,7.652156145675386,281.3840889867941,16.343357290749164,17.25386062385448,978,979,True,smoke_test1.csv,1
72ab671e_geometry_0010_02,geometry_0010,2,1445662585,114.4502019372142,114.4502019372142,3,3,2.5,13.0,95.88459082200096,7.473371611208961,280.5390777907823,16.34707897174346,17.198998535504494,958,959,True,smoke_test1.csv,2
72ab671e_geometry_0016_02,geometry_0016,2,298737106,162.45970466463936,162.45970466463936,6,6,2.5,13.0,123.88392847299838,9.939997371133927,288.8113627460078,16.300009663591855,17.748805043868618,1238,1239,True,smoke_test1.csv,2
72ab671e_geometry_0017_02,geometry_0017,2,1242911821,185.8021309708336,185.8021309708336,2,2,2.5,13.0,120.88391551600034,9.685016034674726,288.38565796436217,16.304735276795697,17.71741066312277,1208,1209,True,smoke_test1.csv,2
72ab671e_geometry_0019_02,geometry_0019,2,1566942273,153.35683237321106,153.35683237321103,5,5,2.5,13.0,117.88492142799988,9.435104481646636,288.0926015820947,16.308754819848964,17.69583504138304,1178,1179,True,smoke_test1.csv,2
72ab671e_geometry_0020_02,geometry_0020,2,899825838,139.22895473870122,139.22895473870125,3,3,2.5,13.0,105.88379054699908,8.39599187373845,285.4136521912412,16.32794600640748,17.51346511475397,1058,1059,True,smoke_test1.csv,2
72ab671e_geometry_0025_02,geometry_0025,2,240251661,191.3483568779032,191.3483568779032,7,7,2.5,13.0,138.88431925199984,11.244759858403498,291.4393608505178,16.27692734929106,17.932836183354183,1388,1389,True,smoke_test1.csv,2
72ab671e_geometry_0031_02,geometry_0031,2,1128466620,119.46040123103737,119.46040123103737,3,3,2.5,13.0,97.88314108200213,7.669777690842496,282.03161908049225,16.342483935487646,17.293850456456727,978,979,True,smoke_test1.csv,2
